iter	Logloss	AUC
884	0.9142660789	0.7567387579
885	0.9146158489	0.756496591
886	0.917132136	0.7557794046
887	0.9183102082	0.7560495138
888	0.9178650583	0.7560960843
889	0.9187906195	0.755891174
890	0.9193664764	0.7557980329
891	0.9202255649	0.755807347
892	0.920672828	0.755807347
893	0.9202758945	0.7561147126
894	0.9203629448	0.7560215715
895	0.9214912985	0.7560495138
896	0.9224966552	0.756068142
897	0.9229191242	0.7559191163
898	0.9243633641	0.7554440967
899	0.924496715	0.7553043851
900	0.9246266895	0.7552857569
901	0.9245973911	0.755295071
902	0.9251115611	0.7554440967
903	0.9249804218	0.7557700905
904	0.9271013483	0.7553509556
905	0.9293331391	0.7546337692
906	0.9294407498	0.7546710257
907	0.9295701172	0.7548014232
908	0.9300241526	0.7548945643
909	0.9302046365	0.754698968
910	0.931126444	0.754782795
911	0.9307544523	0.7547455385
912	0.9315291208	0.7546430833
913	0.9314048314	0.7548573078
914	0.9318973994	0.7548014232
915	0.933164042	0.7548107373
916	0.9357791062	0.7543077754
917	0.9362246788	0.7545126858
918	0.9365411323	0.7545778846
919	0.9380200988	0.7541308073
920	0.9391814585	0.754186692
921	0.9393410979	0.7542518908
922	0.9397109161	0.7542891472
923	0.9400770575	0.7544009165
924	0.9405078031	0.7542891472
925	0.941680245	0.7543077754
926	0.9427068183	0.754354346
927	0.9436249835	0.7542425767
928	0.9432465407	0.7543729742
929	0.9432281404	0.7543916024
930	0.9440599968	0.7544754294
931	0.9447334066	0.7542425767
932	0.945698698	0.7540749227
933	0.9467060848	0.7539724675
934	0.9470467864	0.7537861853
935	0.9476731523	0.7538513841
936	0.9478294638	0.7539165828
937	0.9479820343	0.7539445252
938	0.9481009786	0.7537675571
939	0.9498992534	0.7534788197
940	0.9503628253	0.7534229351
941	0.9529123229	0.7530410566
942	0.9534817482	0.7529665437
943	0.953888164	0.7528361462
944	0.9540967072	0.7528640885
945	0.9558901003	0.7532180247
946	0.9567479341	0.7530131143
947	0.9570660846	0.7533484222
948	0.9574443262	0.7533763645
949	0.9578917367	0.7532739093
950	0.9578379933	0.7533111658
951	0.9600416474	0.7529479155
952	0.9615585193	0.7525287806
953	0.9618865542	0.7523797549
954	0.961892904	0.7524076972
955	0.9617275369	0.7525194665
956	0.9621765843	0.7525194665
957	0.9634815279	0.7518581647
958	0.9641431088	0.7517370813
959	0.964202528	0.7517184531
960	0.9646553647	0.7517557095
961	0.9648688891	0.7519792482
962	0.9657133506	0.7520910175
963	0.9661269415	0.7520817034
964	0.9658534932	0.7522121009
965	0.9658375016	0.752221415
966	0.9665879695	0.7522121009
967	0.9689293994	0.7519699341
968	0.9693389046	0.7518861071
969	0.9697420233	0.7523424984
970	0.9701635754	0.7524542677
971	0.971156817	0.7523238702
972	0.9706412098	0.7524915242
973	0.9715262092	0.7524542677
974	0.9710953033	0.7523983831
975	0.9716671515	0.7524822101
976	0.971504518	0.7526126076
977	0.9714078566	0.7528082039
978	0.9739038786	0.752305242
979	0.974881287	0.7519699341
980	0.9753225854	0.7519233635
981	0.9754133856	0.7519699341
982	0.9764519001	0.7513831452
983	0.9778115365	0.7513086323
984	0.9783962829	0.7510478373
985	0.9784492564	0.7509919526
986	0.978337105	0.7508149845
987	0.9786568125	0.7508056704
988	0.9797528424	0.7509733244
989	0.9805463601	0.7509919526
990	0.9807146158	0.7513179464
991	0.9813842824	0.7512527477
992	0.9822593178	0.7510198949
993	0.983548218	0.7509174397
994	0.9838976024	0.750852241
995	0.9830899497	0.7516066838
996	0.9835996772	0.7517650237
997	0.9836357147	0.7518395365
998	0.983594086	0.7518581647
999	0.9836504684	0.7518302224
