iter	Logloss	AUC
885	0.8980925965	0.7848080864
886	0.8981263334	0.7847965739
887	0.8981154939	0.7847735488
888	0.8995448545	0.7844742235
889	0.9004353154	0.7845202735
890	0.9006382413	0.784462711
891	0.9001139975	0.7848195989
892	0.9008478716	0.7844396859
893	0.9018671047	0.7845548111
894	0.9017563527	0.7846469112
895	0.9027972918	0.7846353987
896	0.9047205319	0.7844166609
897	0.9041625711	0.7845202735
898	0.9037741017	0.784508761
899	0.9036159416	0.7846814487
900	0.9022792947	0.7845317861
901	0.9017589747	0.7846353987
902	0.9044403758	0.7844742235
903	0.90579772	0.7839561603
904	0.906478541	0.7838640602
905	0.9064941929	0.7839216228
906	0.9068843137	0.784105823
907	0.9079341475	0.784082798
908	0.909138372	0.7837949851
909	0.9100523415	0.7834956598
910	0.9109128519	0.7836683475
911	0.9112448655	0.7835992724
912	0.9113410256	0.7836683475
913	0.9113932326	0.7838180102
914	0.9111980665	0.784082798
915	0.91086778	0.7841173355
916	0.9117446716	0.7839446478
917	0.9119479719	0.7838755727
918	0.9120036711	0.7839446478
919	0.9131764222	0.7838180102
920	0.9152267296	0.7835071723
921	0.9146759886	0.78367986
922	0.9167083865	0.78367986
923	0.9160222808	0.7834956598
924	0.9161711864	0.7835417098
925	0.9160122742	0.7834380972
926	0.9179029946	0.7829660841
927	0.9182427574	0.7831272593
928	0.9179587815	0.7830236467
929	0.9175672798	0.7830351592
930	0.919946899	0.7825631461
931	0.9207248434	0.7825286086
932	0.9205861321	0.7827588589
933	0.9220238827	0.7825631461
934	0.9212945009	0.7829315466
935	0.921984008	0.782873984
936	0.9222178626	0.782897009
937	0.9236287366	0.7829315466
938	0.9246735809	0.7827818839
939	0.9250406321	0.7826667588
940	0.9251756824	0.782850959
941	0.9264023496	0.7826552463
942	0.9265618667	0.7827588589
943	0.9276525687	0.7831502844
944	0.9293838671	0.782873984
945	0.9292749382	0.7829200341
946	0.9299837346	0.7829891092
947	0.9297758631	0.7829430591
948	0.9307141243	0.782897009
949	0.9308545589	0.7830581842
950	0.9316864202	0.7831042343
951	0.9321858969	0.7828854965
952	0.9324416472	0.782850959
953	0.9321934764	0.7831272593
954	0.9330784913	0.7831157468
955	0.9336384112	0.7832078469
956	0.9342051476	0.7830121342
957	0.9340944364	0.782850959
958	0.9340496203	0.7831963344
959	0.9339300087	0.7833920472
960	0.9338207012	0.7835301973
961	0.9348977246	0.7832193594
962	0.9365158636	0.7827588589
963	0.9371441484	0.7824825585
964	0.9374644165	0.7825055836
965	0.9381083783	0.782471046
966	0.9390876349	0.7823789459
967	0.93857301	0.7827358339
968	0.9379637907	0.782827934
969	0.9383163871	0.7828164215
970	0.9389622969	0.7829315466
971	0.9386522807	0.7830006217
972	0.9396915678	0.7828394465
973	0.9405887065	0.7827012963
974	0.9414355228	0.7827012963
975	0.9415097632	0.7827933964
976	0.9425552244	0.7825861712
977	0.9435652363	0.7823328959
978	0.9442149757	0.7821371831
979	0.9449227213	0.7818723953
980	0.9462348356	0.7818033202
981	0.9476611064	0.7812967696
982	0.9480173082	0.7810780318
983	0.947874956	0.7811471069
984	0.9500630503	0.7813658447
985	0.9513649441	0.7812737446
986	0.9510940292	0.7815500449
987	0.9509677458	0.7817572702
988	0.9519420719	0.781642145
989	0.9522343832	0.781596095
990	0.9531052054	0.7814579448
991	0.9529518843	0.7815730699
992	0.9531019145	0.7814579448
993	0.9553243346	0.7811586194
994	0.9558502286	0.7811586194
995	0.9562841162	0.7810319818
996	0.9568244881	0.7814003822
997	0.9582611323	0.7811010568
998	0.9593265954	0.7808823191
999	0.9587033098	0.7812967696
