iter	Logloss	AUC
885	0.9025913892	0.7490499609
886	0.9039303011	0.7487798517
887	0.9045453807	0.7486401401
888	0.9058902157	0.7484259156
889	0.9061672469	0.7484259156
890	0.9065829307	0.7483607168
891	0.9083109877	0.7479043255
892	0.9098775455	0.7475597034
893	0.9112823551	0.7472802802
894	0.9113762191	0.7475503893
895	0.9116340084	0.7476807869
896	0.9122831055	0.7474199918
897	0.9123960637	0.7472430237
898	0.9119072636	0.7475597034
899	0.9120252008	0.7483420886
900	0.9124899957	0.7482489475
901	0.9130036216	0.7480160948
902	0.9131767295	0.7481092359
903	0.9126598734	0.7480906077
904	0.9121043827	0.7484259156
905	0.9121010953	0.7485283708
906	0.9118336738	0.7485842554
907	0.9118105236	0.7487984799
908	0.9124640033	0.7487705376
909	0.9131042182	0.748714653
910	0.9133031001	0.7488450505
911	0.9135489666	0.7488450505
912	0.9142778937	0.7489195634
913	0.9144787958	0.7487332812
914	0.9144344948	0.7488636787
915	0.914494586	0.7489195634
916	0.9151558174	0.7487798517
917	0.9157326582	0.7487425953
918	0.9159494275	0.7486587683
919	0.916048598	0.7486773965
920	0.9165443329	0.748546999
921	0.9168525159	0.748546999
922	0.9176368877	0.7485004284
923	0.9178574123	0.7483420886
924	0.9212183979	0.7479602101
925	0.921585496	0.748034723
926	0.9210852623	0.7481837487
927	0.9210531603	0.7482396334
928	0.9215020181	0.7483327745
929	0.9220245257	0.7482582616
930	0.9214770495	0.7483420886
931	0.9217067684	0.7480999218
932	0.921670318	0.7483141463
933	0.9218854096	0.7482862039
934	0.9222392446	0.7483420886
935	0.9228372059	0.7482768898
936	0.9235957984	0.7480719794
937	0.9236648235	0.7483327745
938	0.924012044	0.7482582616
939	0.9245800569	0.7481464923
940	0.9254568389	0.7479602101
941	0.9257258536	0.7479788383
942	0.9257063013	0.7479415819
943	0.9266242662	0.7480160948
944	0.9266932454	0.7480067807
945	0.9268229037	0.7481092359
946	0.9266999521	0.7482116911
947	0.9267661198	0.748202377
948	0.9273590776	0.748202377
949	0.9271141268	0.7485376849
950	0.9272838595	0.7482489475
951	0.927516291	0.7482116911
952	0.9271461237	0.7484166015
953	0.9271507386	0.7486587683
954	0.92712965	0.7487332812
955	0.9272039402	0.748714653
956	0.9272767611	0.7487425953
957	0.9281303964	0.7485283708
958	0.9311923206	0.7479695242
959	0.931379703	0.7478298126
960	0.9326570338	0.7476435304
961	0.9330559394	0.7476528445
962	0.9344611578	0.7475317611
963	0.9352673888	0.7473454789
964	0.9353590038	0.7474293059
965	0.9355513471	0.7472709661
966	0.9359531304	0.7472802802
967	0.9354537584	0.74743862
968	0.9349788426	0.7473827354
969	0.9353710486	0.7473268507
970	0.9353985031	0.7474293059
971	0.9358161543	0.7474479341
972	0.9360656961	0.7474293059
973	0.9357160008	0.747522447
974	0.9365875616	0.747261652
975	0.9371967647	0.7473175366
976	0.9371818628	0.7471964532
977	0.9379653403	0.7470660557
978	0.9397034018	0.7467959465
979	0.9404563429	0.7468052606
980	0.9418874532	0.7463954398
981	0.9428185656	0.7464420104
982	0.9440070851	0.7463395552
983	0.9441321343	0.7463488693
984	0.9451175749	0.7463116128
985	0.9457356016	0.7462371
986	0.9460199796	0.7461439589
987	0.9467961919	0.7459576767
988	0.9471211196	0.7460415037
989	0.9493372713	0.7460228755
990	0.9499016908	0.7458086509
991	0.9506607725	0.7457900227
992	0.9513900158	0.7463116128
993	0.9542363833	0.7455292277
994	0.9548675144	0.7455478559
995	0.9546610323	0.7454919712
996	0.9554735222	0.7455385418
997	0.9553220725	0.7455105995
998	0.9562291293	0.7452963749
999	0.9566167103	0.7451380351
