iter	Logloss	AUC
885	0.9388208517	0.7433804627
886	0.9398832317	0.7431325744
887	0.9395039289	0.7437477047
888	0.9396166858	0.7438395152
889	0.9391835402	0.7439313257
890	0.9397629408	0.7439129636
891	0.9400982829	0.7440874036
892	0.941017922	0.7438946015
893	0.941127991	0.7438762394
894	0.9423914629	0.7434171869
895	0.9428209675	0.74361917
896	0.9438211044	0.7433804627
897	0.9450660056	0.7430407639
898	0.9453438986	0.742884686
899	0.9449607986	0.7430315828
900	0.9455887505	0.7431509365
901	0.9455314933	0.7433345575
902	0.9464941387	0.743059126
903	0.9468708099	0.7430315828
904	0.9474073115	0.7429214102
905	0.9484112554	0.7424990819
906	0.9482641035	0.7426276166
907	0.9485027858	0.742343004
908	0.9490885711	0.7420216673
909	0.9501103229	0.742159383
910	0.9522214448	0.7420124862
911	0.9532036485	0.7414891664
912	0.9537903597	0.7415167095
913	0.9532407401	0.7417095116
914	0.953325794	0.7417278737
915	0.9535020694	0.7417737789
916	0.9539097794	0.7420216673
917	0.9553273111	0.7414524422
918	0.9566485854	0.7409842086
919	0.956263777	0.7413698127
920	0.9575203766	0.7410760191
921	0.9574897431	0.7413422696
922	0.957136713	0.74160852
923	0.957673423	0.7416819684
924	0.9580797702	0.7419023136
925	0.958524855	0.7418196842
926	0.9588691681	0.7418288652
927	0.9586407356	0.7422052883
928	0.9600226842	0.7420124862
929	0.9602025883	0.7420400294
930	0.9610759416	0.7422052883
931	0.9610458699	0.7425725303
932	0.9614057998	0.742526625
933	0.9619548061	0.7422052883
934	0.9620671097	0.7422787367
935	0.9619785353	0.7424623577
936	0.9620876041	0.7422511935
937	0.9620042062	0.742343004
938	0.9621745074	0.7426092545
939	0.962818436	0.7426276166
940	0.963229014	0.7427194271
941	0.9638920914	0.7429673155
942	0.9640984583	0.7429030481
943	0.9643379238	0.7429764965
944	0.9647410934	0.742875505
945	0.9644714717	0.7429305913
946	0.9664898268	0.7422603746
947	0.9702774902	0.7412229159
948	0.9705961981	0.7413606317
949	0.973627437	0.7408464928
950	0.9744448658	0.7406445097
951	0.9748971509	0.7406169666
952	0.9748911942	0.740515975
953	0.9761074214	0.7403415351
954	0.9763649641	0.740323173
955	0.9758861811	0.7405435182
956	0.9765056932	0.7407638634
957	0.9764152982	0.741232097
958	0.9763966265	0.7410852001
959	0.977175631	0.7408923981
960	0.9772729953	0.7409566654
961	0.9778880116	0.7409291223
962	0.9777467154	0.7409933896
963	0.9785180236	0.7407822255
964	0.9804339279	0.7403690782
965	0.9808605874	0.7403874403
966	0.9829597167	0.7397080426
967	0.9830460999	0.7397539479
968	0.9827839086	0.7399375689
969	0.9825546988	0.7402497246
970	0.9841359902	0.7402221814
971	0.9840135401	0.7400936467
972	0.9842639315	0.7400844657
973	0.9847805251	0.7400293794
974	0.9848369892	0.7400201983
975	0.9850738436	0.7400844657
976	0.9871007062	0.7400293794
977	0.9876868399	0.7398733015
978	0.9891229537	0.7395427837
979	0.9892868951	0.739607051
980	0.9920080834	0.7392489901
981	0.9925595864	0.7389827396
982	0.9924379115	0.7390929122
983	0.9960014572	0.7391755417
984	0.9955840526	0.7395336026
985	0.995366282	0.7396162321
986	0.9953128693	0.73959787
987	0.9958876634	0.7394601542
988	0.995878974	0.7396896805
989	0.9964426722	0.7395060595
990	0.9967554741	0.7393499816
991	0.9967549761	0.7395244216
992	0.9981230149	0.7392673522
993	0.9990003999	0.7388082997
994	1.000092995	0.738321704
995	1.002141713	0.7378810136
996	1.001845675	0.7381013588
997	1.00660978	0.7366048476
998	1.00824788	0.7363294161
999	1.008113494	0.7362192435
